2020-09-29T00:00:00.482,2020-10-06T00:04:59.091,"data/ck/mro_sa_psp_200929_201005.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:43:58,"0055",2020-12-01,"CK  ","mro_sa_psp_200929_201005.bc    ","mrosp_1000"
2020-07-07T00:00:00.025,2020-07-14T00:00:59.819,"data/ck/mro_sc_psp_200707_200713.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:44:11,"0055",2020-12-01,"CK  ","mro_sc_psp_200707_200713.bc    ","mrosp_1000"
2020-07-14T00:00:00.018,2020-07-21T00:00:59.827,"data/ck/mro_sc_psp_200714_200720.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:47:06,"0055",2020-12-01,"CK  ","mro_sc_psp_200714_200720.bc    ","mrosp_1000"
2020-07-21T00:00:00.023,2020-07-28T00:00:59.941,"data/ck/mro_sc_psp_200721_200727.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:50:00,"0055",2020-12-01,"CK  ","mro_sc_psp_200721_200727.bc    ","mrosp_1000"
2020-07-28T00:00:00.137,2020-08-04T00:00:59.938,"data/ck/mro_sc_psp_200728_200803.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:51:30,"0055",2020-12-01,"CK  ","mro_sc_psp_200728_200803.bc    ","mrosp_1000"
2020-08-04T00:00:00.035,2020-08-11T00:00:59.981,"data/ck/mro_sc_psp_200804_200810.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:52:54,"0055",2020-12-01,"CK  ","mro_sc_psp_200804_200810.bc    ","mrosp_1000"
2020-08-11T00:00:00.078,2020-08-18T00:00:59.977,"data/ck/mro_sc_psp_200811_200817.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:55:58,"0055",2020-12-01,"CK  ","mro_sc_psp_200811_200817.bc    ","mrosp_1000"
2020-08-18T00:00:00.172,2020-08-25T00:00:59.926,"data/ck/mro_sc_psp_200818_200824.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:58:56,"0055",2020-12-01,"CK  ","mro_sc_psp_200818_200824.bc    ","mrosp_1000"
2020-08-25T00:00:00.024,2020-09-01T00:00:59.821,"data/ck/mro_sc_psp_200825_200831.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T10:01:54,"0055",2020-12-01,"CK  ","mro_sc_psp_200825_200831.bc    ","mrosp_1000"
2020-09-01T00:00:00.020,2020-09-08T00:00:59.927,"data/ck/mro_sc_psp_200901_200907.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T10:04:46,"0055",2020-12-01,"CK  ","mro_sc_psp_200901_200907.bc    ","mrosp_1000"
2020-09-08T00:00:00.122,2020-09-15T00:00:59.794,"data/ck/mro_sc_psp_200908_200914.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T10:07:36,"0055",2020-12-01,"CK  ","mro_sc_psp_200908_200914.bc    ","mrosp_1000"
2020-09-14T23:59:59.993,2020-09-22T00:00:59.966,"data/ck/mro_sc_psp_200915_200921.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T10:10:29,"0055",2020-12-01,"CK  ","mro_sc_psp_200915_200921.bc    ","mrosp_1000"
2020-09-22T00:00:00.064,2020-09-29T00:00:59.876,"data/ck/mro_sc_psp_200922_200928.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T10:11:52,"0055",2020-12-01,"CK  ","mro_sc_psp_200922_200928.bc    ","mrosp_1000"
2020-09-29T00:00:00.072,2020-10-06T00:00:59.970,"data/ck/mro_sc_psp_200929_201005.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T10:13:23,"0055",2020-12-01,"CK  ","mro_sc_psp_200929_201005.bc    ","mrosp_1000"
2020-04-30T23:59:59.999,2020-06-01T00:00:00.001,"data/ck/mro_mcs_psp_200501_200531.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T10:15:56,"0055",2020-12-01,"CK  ","mro_mcs_psp_200501_200531.bc   ","mrosp_1000"
2020-05-31T23:59:59.322,2020-07-01T00:00:00.320,"data/ck/mro_mcs_psp_200601_200630.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T10:16:47,"0055",2020-12-01,"CK  ","mro_mcs_psp_200601_200630.bc   ","mrosp_1000"
2020-07-01T00:00:00.000,2020-08-01T00:00:00.001,"data/ck/mro_mcs_psp_200701_200731.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T10:17:20,"0055",2020-12-01,"CK  ","mro_mcs_psp_200701_200731.bc   ","mrosp_1000"
2020-07-01T00:56:28.722,2020-07-31T23:46:54.139,"data/ck/mro_crm_psp_200701_200731.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T10:17:56,"0055",2020-12-01,"CK  ","mro_crm_psp_200701_200731.bc   ","mrosp_1000"
2020-08-01T01:03:20.098,2020-08-31T23:37:17.399,"data/ck/mro_crm_psp_200801_200831.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T10:17:58,"0055",2020-12-01,"CK  ","mro_crm_psp_200801_200831.bc   ","mrosp_1000"
2020-09-01T01:16:02.269,2020-09-30T23:54:30.844,"data/ck/mro_crm_psp_200901_200930.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T10:17:59,"0055",2020-12-01,"CK  ","mro_crm_psp_200901_200930.bc   ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/mro_sclkscet_00095_65536.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:41,"0056",2020-03-01,"SCLK","mro_sclkscet_00095_65536.tsc   ","mrosp_1000"
1900-01-04T00:00:00    ,2099-12-31T23:59:58    ,"data/spk/mar097.lbl                     ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:41,"0056",2020-03-01,"SPK ","mar097.bsp                     ","mrosp_1000"
2020-10-01T00:00:01    ,2021-01-01T01:00:00    ,"data/spk/mro_psp57.lbl                  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:52,"0056",2020-03-01,"SPK ","mro_psp57.bsp                  ","mrosp_1000"
2020-10-01T00:00:00    ,2021-01-01T01:00:00    ,"data/spk/mro_psp57_ssd_mro95a.lbl       ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:56,"0056",2020-03-01,"SPK ","mro_psp57_ssd_mro95a.bsp       ","mrosp_1000"
2020-10-05T23:30:03.595,2020-10-17T23:59:44.459,"data/ck/mro_hga_psp_201005_201017p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:57,"0056",2020-03-01,"CK  ","mro_hga_psp_201005_201017p.bc  ","mrosp_1000"
2020-10-12T23:30:03.595,2020-10-24T23:59:47.272,"data/ck/mro_hga_psp_201012_201024p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:57,"0056",2020-03-01,"CK  ","mro_hga_psp_201012_201024p.bc  ","mrosp_1000"
2020-10-19T23:30:03.387,2020-10-31T23:59:52.635,"data/ck/mro_hga_psp_201019_201031p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:57,"0056",2020-03-01,"CK  ","mro_hga_psp_201019_201031p.bc  ","mrosp_1000"
2020-10-26T23:30:03.384,2020-11-07T23:59:47.273,"data/ck/mro_hga_psp_201026_201107p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:57,"0056",2020-03-01,"CK  ","mro_hga_psp_201026_201107p.bc  ","mrosp_1000"
2020-11-02T23:30:03.370,2020-11-14T23:59:43.259,"data/ck/mro_hga_psp_201102_201114p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:57,"0056",2020-03-01,"CK  ","mro_hga_psp_201102_201114p.bc  ","mrosp_1000"
2020-11-09T23:30:03.372,2020-11-21T23:59:47.163,"data/ck/mro_hga_psp_201109_201121p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:57,"0056",2020-03-01,"CK  ","mro_hga_psp_201109_201121p.bc  ","mrosp_1000"
2020-11-16T23:30:03.369,2020-11-28T23:59:50.258,"data/ck/mro_hga_psp_201116_201128p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_hga_psp_201116_201128p.bc  ","mrosp_1000"
2020-11-23T23:30:03.371,2020-12-05T23:59:50.162,"data/ck/mro_hga_psp_201123_201205p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_hga_psp_201123_201205p.bc  ","mrosp_1000"
2020-12-01T23:30:03.289,2020-12-12T23:59:43.261,"data/ck/mro_hga_psp_201201_201212p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_hga_psp_201201_201212p.bc  ","mrosp_1000"
2020-12-07T23:30:03.370,2020-12-19T23:59:44.160,"data/ck/mro_hga_psp_201207_201219p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_hga_psp_201207_201219p.bc  ","mrosp_1000"
2020-12-14T23:30:03.391,2020-12-26T23:59:52.279,"data/ck/mro_hga_psp_201214_201226p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_hga_psp_201214_201226p.bc  ","mrosp_1000"
2020-12-21T23:30:03.392,2021-01-02T23:59:48.183,"data/ck/mro_hga_psp_201221_210102p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_hga_psp_201221_210102p.bc  ","mrosp_1000"
2020-12-28T23:30:03.397,2021-01-09T23:59:43.286,"data/ck/mro_hga_psp_201228_210109p.lbl  ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_hga_psp_201228_210109p.bc  ","mrosp_1000"
2020-10-05T23:30:03.595,2020-10-17T23:59:44.459,"data/ck/mro_sa_psp_201005_201017p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_sa_psp_201005_201017p.bc   ","mrosp_1000"
2020-10-12T23:30:03.595,2020-10-24T23:59:47.272,"data/ck/mro_sa_psp_201012_201024p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_sa_psp_201012_201024p.bc   ","mrosp_1000"
2020-10-19T23:30:03.387,2020-10-31T23:59:52.635,"data/ck/mro_sa_psp_201019_201031p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_sa_psp_201019_201031p.bc   ","mrosp_1000"
2020-10-26T23:30:03.384,2020-11-07T23:59:47.273,"data/ck/mro_sa_psp_201026_201107p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_sa_psp_201026_201107p.bc   ","mrosp_1000"
2020-11-02T23:30:03.370,2020-11-14T23:59:43.259,"data/ck/mro_sa_psp_201102_201114p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_sa_psp_201102_201114p.bc   ","mrosp_1000"
2020-11-09T23:30:03.372,2020-11-21T23:59:47.163,"data/ck/mro_sa_psp_201109_201121p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_sa_psp_201109_201121p.bc   ","mrosp_1000"
2020-11-16T23:30:03.369,2020-11-28T23:59:50.258,"data/ck/mro_sa_psp_201116_201128p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_sa_psp_201116_201128p.bc   ","mrosp_1000"
2020-11-23T23:30:03.371,2020-12-05T23:59:50.162,"data/ck/mro_sa_psp_201123_201205p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:58,"0056",2020-03-01,"CK  ","mro_sa_psp_201123_201205p.bc   ","mrosp_1000"
2020-12-01T23:30:03.289,2020-12-12T23:59:43.261,"data/ck/mro_sa_psp_201201_201212p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:59,"0056",2020-03-01,"CK  ","mro_sa_psp_201201_201212p.bc   ","mrosp_1000"
2020-12-07T23:30:03.370,2020-12-19T23:59:44.160,"data/ck/mro_sa_psp_201207_201219p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:59,"0056",2020-03-01,"CK  ","mro_sa_psp_201207_201219p.bc   ","mrosp_1000"
2020-12-14T23:30:03.391,2020-12-26T23:59:52.279,"data/ck/mro_sa_psp_201214_201226p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:59,"0056",2020-03-01,"CK  ","mro_sa_psp_201214_201226p.bc   ","mrosp_1000"
2020-12-21T23:30:03.392,2021-01-02T23:59:48.183,"data/ck/mro_sa_psp_201221_210102p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:59,"0056",2020-03-01,"CK  ","mro_sa_psp_201221_210102p.bc   ","mrosp_1000"
2020-12-28T23:30:03.397,2021-01-09T23:59:43.286,"data/ck/mro_sa_psp_201228_210109p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:59,"0056",2020-03-01,"CK  ","mro_sa_psp_201228_210109p.bc   ","mrosp_1000"
2020-10-05T23:30:03.595,2020-10-17T23:59:44.459,"data/ck/mro_sc_psp_201005_201017p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:59,"0056",2020-03-01,"CK  ","mro_sc_psp_201005_201017p.bc   ","mrosp_1000"
2020-10-12T23:30:03.595,2020-10-24T23:59:47.272,"data/ck/mro_sc_psp_201012_201024p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:54:59,"0056",2020-03-01,"CK  ","mro_sc_psp_201012_201024p.bc   ","mrosp_1000"
2020-10-19T23:30:03.387,2020-10-31T23:59:52.635,"data/ck/mro_sc_psp_201019_201031p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:00,"0056",2020-03-01,"CK  ","mro_sc_psp_201019_201031p.bc   ","mrosp_1000"
2020-10-26T23:30:03.384,2020-11-07T23:59:47.273,"data/ck/mro_sc_psp_201026_201107p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:00,"0056",2020-03-01,"CK  ","mro_sc_psp_201026_201107p.bc   ","mrosp_1000"
2020-11-02T23:30:03.370,2020-11-14T23:59:43.259,"data/ck/mro_sc_psp_201102_201114p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:00,"0056",2020-03-01,"CK  ","mro_sc_psp_201102_201114p.bc   ","mrosp_1000"
2020-11-09T23:30:03.372,2020-11-21T23:59:47.163,"data/ck/mro_sc_psp_201109_201121p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:01,"0056",2020-03-01,"CK  ","mro_sc_psp_201109_201121p.bc   ","mrosp_1000"
2020-11-16T23:30:03.369,2020-11-28T23:59:50.258,"data/ck/mro_sc_psp_201116_201128p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:01,"0056",2020-03-01,"CK  ","mro_sc_psp_201116_201128p.bc   ","mrosp_1000"
2020-11-23T23:30:03.371,2020-12-05T23:59:50.162,"data/ck/mro_sc_psp_201123_201205p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:01,"0056",2020-03-01,"CK  ","mro_sc_psp_201123_201205p.bc   ","mrosp_1000"
2020-12-01T23:30:03.289,2020-12-12T23:59:43.261,"data/ck/mro_sc_psp_201201_201212p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:03,"0056",2020-03-01,"CK  ","mro_sc_psp_201201_201212p.bc   ","mrosp_1000"
2020-12-07T23:30:03.370,2020-12-19T23:59:44.160,"data/ck/mro_sc_psp_201207_201219p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:04,"0056",2020-03-01,"CK  ","mro_sc_psp_201207_201219p.bc   ","mrosp_1000"
2020-12-14T23:30:03.391,2020-12-26T23:59:52.279,"data/ck/mro_sc_psp_201214_201226p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:04,"0056",2020-03-01,"CK  ","mro_sc_psp_201214_201226p.bc   ","mrosp_1000"
2020-12-21T23:30:03.392,2021-01-02T23:59:48.183,"data/ck/mro_sc_psp_201221_210102p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:04,"0056",2020-03-01,"CK  ","mro_sc_psp_201221_210102p.bc   ","mrosp_1000"
2020-12-28T23:30:03.397,2021-01-09T23:59:43.286,"data/ck/mro_sc_psp_201228_210109p.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:05,"0056",2020-03-01,"CK  ","mro_sc_psp_201228_210109p.bc   ","mrosp_1000"
2020-10-06T00:00:00.275,2020-10-13T00:04:59.169,"data/ck/mro_hga_psp_201006_201012.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:05,"0056",2020-03-01,"CK  ","mro_hga_psp_201006_201012.bc   ","mrosp_1000"
2020-10-13T00:00:04.458,2020-10-20T00:04:57.922,"data/ck/mro_hga_psp_201013_201019.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:05,"0056",2020-03-01,"CK  ","mro_hga_psp_201013_201019.bc   ","mrosp_1000"
2020-10-20T00:00:07.915,2020-10-27T00:04:54.392,"data/ck/mro_hga_psp_201020_201026.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:05,"0056",2020-03-01,"CK  ","mro_hga_psp_201020_201026.bc   ","mrosp_1000"
2020-10-27T00:00:04.380,2020-11-03T00:04:51.190,"data/ck/mro_hga_psp_201027_201102.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:05,"0056",2020-03-01,"CK  ","mro_hga_psp_201027_201102.bc   ","mrosp_1000"
2020-11-03T00:00:01.175,2020-11-10T00:04:57.922,"data/ck/mro_hga_psp_201103_201109.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:05,"0056",2020-03-01,"CK  ","mro_hga_psp_201103_201109.bc   ","mrosp_1000"
2020-11-10T00:00:07.907,2020-11-17T00:04:54.541,"data/ck/mro_hga_psp_201110_201116.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:05,"0056",2020-03-01,"CK  ","mro_hga_psp_201110_201116.bc   ","mrosp_1000"
2020-11-17T00:00:04.529,2020-11-24T00:04:51.160,"data/ck/mro_hga_psp_201117_201123.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:06,"0056",2020-03-01,"CK  ","mro_hga_psp_201117_201123.bc   ","mrosp_1000"
2020-11-24T00:00:21.148,2020-12-01T00:04:59.212,"data/ck/mro_hga_psp_201124_201130.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:06,"0056",2020-03-01,"CK  ","mro_hga_psp_201124_201130.bc   ","mrosp_1000"
2020-12-01T00:00:00.200,2020-12-08T00:04:59.166,"data/ck/mro_hga_psp_201201_201207.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:06,"0056",2020-03-01,"CK  ","mro_hga_psp_201201_201207.bc   ","mrosp_1000"
2020-12-08T00:00:04.061,2020-12-15T00:04:50.457,"data/ck/mro_hga_psp_201208_201214.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:06,"0056",2020-03-01,"CK  ","mro_hga_psp_201208_201214.bc   ","mrosp_1000"
2020-12-15T00:00:00.445,2020-12-22T00:04:56.751,"data/ck/mro_hga_psp_201215_201221.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:06,"0056",2020-03-01,"CK  ","mro_hga_psp_201215_201221.bc   ","mrosp_1000"
2020-12-22T00:00:06.736,2020-12-29T00:04:52.979,"data/ck/mro_hga_psp_201222_201228.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:06,"0056",2020-03-01,"CK  ","mro_hga_psp_201222_201228.bc   ","mrosp_1000"
2020-12-29T00:00:02.975,2021-01-05T00:04:59.188,"data/ck/mro_hga_psp_201229_210104.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:06,"0056",2020-03-01,"CK  ","mro_hga_psp_201229_210104.bc   ","mrosp_1000"
2020-10-06T00:00:00.076,2020-10-13T00:04:59.970,"data/ck/mro_sa_psp_201006_201012.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:06,"0056",2020-03-01,"CK  ","mro_sa_psp_201006_201012.bc    ","mrosp_1000"
2020-10-13T00:00:04.458,2020-10-20T00:04:57.922,"data/ck/mro_sa_psp_201013_201019.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:08,"0056",2020-03-01,"CK  ","mro_sa_psp_201013_201019.bc    ","mrosp_1000"
2020-10-20T00:00:07.915,2020-10-27T00:04:54.392,"data/ck/mro_sa_psp_201020_201026.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:09,"0056",2020-03-01,"CK  ","mro_sa_psp_201020_201026.bc    ","mrosp_1000"
2020-10-27T00:00:04.380,2020-11-03T00:04:51.190,"data/ck/mro_sa_psp_201027_201102.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:11,"0056",2020-03-01,"CK  ","mro_sa_psp_201027_201102.bc    ","mrosp_1000"
2020-11-03T00:00:01.175,2020-11-10T00:04:57.922,"data/ck/mro_sa_psp_201103_201109.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:12,"0056",2020-03-01,"CK  ","mro_sa_psp_201103_201109.bc    ","mrosp_1000"
2020-11-10T00:00:07.907,2020-11-17T00:04:54.541,"data/ck/mro_sa_psp_201110_201116.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:14,"0056",2020-03-01,"CK  ","mro_sa_psp_201110_201116.bc    ","mrosp_1000"
2020-11-17T00:00:00.924,2020-11-24T00:04:59.503,"data/ck/mro_sa_psp_201117_201123.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:15,"0056",2020-03-01,"CK  ","mro_sa_psp_201117_201123.bc    ","mrosp_1000"
2020-11-24T00:00:00.492,2020-12-01T00:04:59.313,"data/ck/mro_sa_psp_201124_201130.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:17,"0056",2020-03-01,"CK  ","mro_sa_psp_201124_201130.bc    ","mrosp_1000"
2020-12-01T00:00:00.302,2020-12-08T00:04:59.670,"data/ck/mro_sa_psp_201201_201207.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:18,"0056",2020-03-01,"CK  ","mro_sa_psp_201201_201207.bc    ","mrosp_1000"
2020-12-08T00:00:04.061,2020-12-15T00:04:50.457,"data/ck/mro_sa_psp_201208_201214.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:20,"0056",2020-03-01,"CK  ","mro_sa_psp_201208_201214.bc    ","mrosp_1000"
2020-12-15T00:00:00.445,2020-12-22T00:04:56.751,"data/ck/mro_sa_psp_201215_201221.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:21,"0056",2020-03-01,"CK  ","mro_sa_psp_201215_201221.bc    ","mrosp_1000"
2020-12-22T00:00:06.736,2020-12-29T00:04:52.979,"data/ck/mro_sa_psp_201222_201228.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:23,"0056",2020-03-01,"CK  ","mro_sa_psp_201222_201228.bc    ","mrosp_1000"
2020-12-29T00:00:02.975,2021-01-05T00:04:59.188,"data/ck/mro_sa_psp_201229_210104.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:24,"0056",2020-03-01,"CK  ","mro_sa_psp_201229_210104.bc    ","mrosp_1000"
2020-10-06T00:00:00.064,2020-10-13T00:00:59.943,"data/ck/mro_sc_psp_201006_201012.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:26,"0056",2020-03-01,"CK  ","mro_sc_psp_201006_201012.bc    ","mrosp_1000"
2020-10-13T00:00:00.142,2020-10-20T00:00:59.497,"data/ck/mro_sc_psp_201013_201019.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:32,"0056",2020-03-01,"CK  ","mro_sc_psp_201013_201019.bc    ","mrosp_1000"
2020-10-19T23:59:59.696,2020-10-27T00:00:59.966,"data/ck/mro_sc_psp_201020_201026.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:36,"0056",2020-03-01,"CK  ","mro_sc_psp_201020_201026.bc    ","mrosp_1000"
2020-10-27T00:00:00.162,2020-11-03T00:00:59.858,"data/ck/mro_sc_psp_201027_201102.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:42,"0056",2020-03-01,"CK  ","mro_sc_psp_201027_201102.bc    ","mrosp_1000"
2020-11-03T00:00:00.058,2020-11-10T00:00:59.895,"data/ck/mro_sc_psp_201103_201109.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:49,"0056",2020-03-01,"CK  ","mro_sc_psp_201103_201109.bc    ","mrosp_1000"
2020-11-10T00:00:00.993,2020-11-17T00:01:00.814,"data/ck/mro_sc_psp_201110_201116.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:55:55,"0056",2020-03-01,"CK  ","mro_sc_psp_201110_201116.bc    ","mrosp_1000"
2020-11-17T00:00:00.010,2020-11-24T00:00:59.980,"data/ck/mro_sc_psp_201117_201123.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:01,"0056",2020-03-01,"CK  ","mro_sc_psp_201117_201123.bc    ","mrosp_1000"
2020-11-24T00:00:00.078,2020-12-01T00:00:59.790,"data/ck/mro_sc_psp_201124_201130.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:08,"0056",2020-03-01,"CK  ","mro_sc_psp_201124_201130.bc    ","mrosp_1000"
2020-11-30T23:59:59.989,2020-12-08T00:00:59.944,"data/ck/mro_sc_psp_201201_201207.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:14,"0056",2020-03-01,"CK  ","mro_sc_psp_201201_201207.bc    ","mrosp_1000"
2020-12-08T00:00:00.041,2020-12-15T00:00:59.832,"data/ck/mro_sc_psp_201208_201214.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:20,"0056",2020-03-01,"CK  ","mro_sc_psp_201208_201214.bc    ","mrosp_1000"
2020-12-15T00:00:00.027,2020-12-22T00:00:59.822,"data/ck/mro_sc_psp_201215_201221.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:26,"0056",2020-03-01,"CK  ","mro_sc_psp_201215_201221.bc    ","mrosp_1000"
2020-12-22T00:00:00.017,2020-12-29T00:00:59.956,"data/ck/mro_sc_psp_201222_201228.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:33,"0056",2020-03-01,"CK  ","mro_sc_psp_201222_201228.bc    ","mrosp_1000"
2020-12-29T00:00:00.151,2021-01-05T00:00:59.957,"data/ck/mro_sc_psp_201229_210104.lbl    ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:39,"0056",2020-03-01,"CK  ","mro_sc_psp_201229_210104.bc    ","mrosp_1000"
2020-08-01T00:00:00.001,2020-09-01T00:00:00.001,"data/ck/mro_mcs_psp_200801_200831.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:45,"0056",2020-03-01,"CK  ","mro_mcs_psp_200801_200831.bc   ","mrosp_1000"
2020-08-31T23:59:58.985,2020-10-01T00:00:00.002,"data/ck/mro_mcs_psp_200901_200930.lbl   ","MRO-M-SPICE-6-V1.0",2021-02-25T17:56:50,"0056",2020-03-01,"CK  ","mro_mcs_psp_200901_200930.bc   ","mrosp_1000"
